9.4648	0.432643
9.4649	0.432631
9.465	0.432618
9.4651	0.432605
9.4652	0.432593
9.4653	0.43258
9.4654	0.432567
9.4655	0.432555
9.4656	0.432542
9.4657	0.432529
9.4658	0.432516
9.4659	0.432504
9.466	0.432491
9.4661	0.432478
9.4662	0.432466
9.4663	0.432453
9.4664	0.43244
9.4665	0.432428
9.4666	0.432415
9.4667	0.432402
9.4668	0.43239
9.4669	0.432377
9.467	0.432364
9.4671	0.432352
9.4672	0.432339
9.4673	0.432326
9.4674	0.432314
9.4675	0.432301
9.4676	0.432288
9.4677	0.432276
9.4678	0.432263
9.4679	0.43225
9.468	0.432238
9.4681	0.432225
9.4682	0.432212
9.4683	0.4322
9.4684	0.432187
9.4685	0.432174
9.4686	0.432162
9.4687	0.432149
9.4688	0.432136
9.4689	0.432124
9.469	0.432111
9.4691	0.432098
9.4692	0.432086
9.4693	0.432073
9.4694	0.43206
9.4695	0.432048
9.4696	0.432035
9.4697	0.432022
9.4698	0.43201
9.4699	0.431997
9.47	0.431984
9.4701	0.431972
9.4702	0.431959
9.4703	0.431946
9.4704	0.431934
9.4705	0.431921
9.4706	0.431908
9.4707	0.431896
9.4708	0.431883
9.4709	0.43187
9.471	0.431858
9.4711	0.431845
9.4712	0.431832
9.4713	0.43182
9.4714	0.431807
9.4715	0.431794
9.4716	0.431782
9.4717	0.431769
9.4718	0.431756
9.4719	0.431744
9.472	0.431731
9.4721	0.431718
9.4722	0.431706
9.4723	0.431693
9.4724	0.431681
9.4725	0.431668
9.4726	0.431655
9.4727	0.431643
9.4728	0.43163
9.4729	0.431617
9.473	0.431605
9.4731	0.431592
9.4732	0.431579
9.4733	0.431567
9.4734	0.431554
9.4735	0.431541
9.4736	0.431529
9.4737	0.431516
9.4738	0.431504
9.4739	0.431491
9.474	0.431478
9.4741	0.431466
9.4742	0.431453
9.4743	0.43144
9.4744	0.431428
9.4745	0.431415
9.4746	0.431402
9.4747	0.43139
9.4748	0.431377
9.4749	0.431364
9.475	0.431352
9.4751	0.431339
9.4752	0.431327
9.4753	0.431314
9.4754	0.431301
9.4755	0.431289
9.4756	0.431276
9.4757	0.431263
9.4758	0.431251
9.4759	0.431238
9.476	0.431225
9.4761	0.431213
9.4762	0.4312
9.4763	0.431188
9.4764	0.431175
9.4765	0.431162
9.4766	0.43115
9.4767	0.431137
9.4768	0.431124
9.4769	0.431112
9.477	0.431099
9.4771	0.431087
9.4772	0.431074
9.4773	0.431061
9.4774	0.431049
9.4775	0.431036
9.4776	0.431023
9.4777	0.431011
9.4778	0.430998
9.4779	0.430986
9.478	0.430973
9.4781	0.43096
9.4782	0.430948
9.4783	0.430935
9.4784	0.430922
9.4785	0.43091
9.4786	0.430897
9.4787	0.430885
9.4788	0.430872
9.4789	0.430859
9.479	0.430847
9.4791	0.430834
9.4792	0.430822
9.4793	0.430809
9.4794	0.430796
9.4795	0.430784
9.4796	0.430771
9.4797	0.430758
9.4798	0.430746
9.4799	0.430733
9.48	0.430721
9.4801	0.430708
9.4802	0.430695
9.4803	0.430683
9.4804	0.43067
9.4805	0.430658
9.4806	0.430645
9.4807	0.430632
9.4808	0.43062
9.4809	0.430607
9.481	0.430595
9.4811	0.430582
9.4812	0.430569
9.4813	0.430557
9.4814	0.430544
9.4815	0.430532
9.4816	0.430519
9.4817	0.430506
9.4818	0.430494
9.4819	0.430481
9.482	0.430468
9.4821	0.430456
9.4822	0.430443
9.4823	0.430431
9.4824	0.430418
9.4825	0.430405
9.4826	0.430393
9.4827	0.43038
9.4828	0.430368
9.4829	0.430355
9.483	0.430342
9.4831	0.43033
9.4832	0.430317
9.4833	0.430305
9.4834	0.430292
9.4835	0.43028
9.4836	0.430267
9.4837	0.430254
9.4838	0.430242
9.4839	0.430229
9.484	0.430217
9.4841	0.430204
9.4842	0.430191
9.4843	0.430179
9.4844	0.430166
9.4845	0.430154
9.4846	0.430141
9.4847	0.430128
9.4848	0.430116
9.4849	0.430103
9.485	0.430091
9.4851	0.430078
9.4852	0.430065
9.4853	0.430053
9.4854	0.43004
9.4855	0.430028
9.4856	0.430015
9.4857	0.430003
9.4858	0.42999
9.4859	0.429977
9.486	0.429965
9.4861	0.429952
9.4862	0.42994
9.4863	0.429927
9.4864	0.429914
9.4865	0.429902
9.4866	0.429889
9.4867	0.429877
9.4868	0.429864
9.4869	0.429852
9.487	0.429839
9.4871	0.429826
9.4872	0.429814
9.4873	0.429801
9.4874	0.429789
9.4875	0.429776
9.4876	0.429764
9.4877	0.429751
9.4878	0.429738
9.4879	0.429726
9.488	0.429713
9.4881	0.429701
9.4882	0.429688
9.4883	0.429676
9.4884	0.429663
9.4885	0.42965
9.4886	0.429638
9.4887	0.429625
9.4888	0.429613
9.4889	0.4296
9.489	0.429588
9.4891	0.429575
9.4892	0.429562
9.4893	0.42955
9.4894	0.429537
9.4895	0.429525
9.4896	0.429512
9.4897	0.4295
9.4898	0.429487
9.4899	0.429474
9.49	0.429462
9.4901	0.429449
9.4902	0.429437
9.4903	0.429424
9.4904	0.429412
9.4905	0.429399
9.4906	0.429387
9.4907	0.429374
9.4908	0.429361
9.4909	0.429349
9.491	0.429336
9.4911	0.429324
9.4912	0.429311
9.4913	0.429299
9.4914	0.429286
9.4915	0.429274
9.4916	0.429261
9.4917	0.429248
9.4918	0.429236
9.4919	0.429223
9.492	0.429211
9.4921	0.429198
9.4922	0.429186
9.4923	0.429173
9.4924	0.429161
9.4925	0.429148
9.4926	0.429135
9.4927	0.429123
9.4928	0.42911
9.4929	0.429098
9.493	0.429085
9.4931	0.429073
9.4932	0.42906
9.4933	0.429048
9.4934	0.429035
9.4935	0.429022
9.4936	0.42901
9.4937	0.428997
9.4938	0.428985
9.4939	0.428972
9.494	0.42896
9.4941	0.428947
9.4942	0.428935
9.4943	0.428922
9.4944	0.42891
9.4945	0.428897
9.4946	0.428885
9.4947	0.428872
9.4948	0.428859
9.4949	0.428847
9.495	0.428834
9.4951	0.428822
9.4952	0.428809
9.4953	0.428797
9.4954	0.428784
9.4955	0.428772
9.4956	0.428759
9.4957	0.428747
9.4958	0.428734
9.4959	0.428722
9.496	0.428709
9.4961	0.428696
9.4962	0.428684
9.4963	0.428671
9.4964	0.428659
9.4965	0.428646
9.4966	0.428634
9.4967	0.428621
9.4968	0.428609
9.4969	0.428596
9.497	0.428584
9.4971	0.428571
9.4972	0.428559
9.4973	0.428546
9.4974	0.428534
9.4975	0.428521
9.4976	0.428509
9.4977	0.428496
9.4978	0.428483
9.4979	0.428471
9.498	0.428458
9.4981	0.428446
9.4982	0.428433
9.4983	0.428421
9.4984	0.428408
9.4985	0.428396
9.4986	0.428383
9.4987	0.428371
9.4988	0.428358
9.4989	0.428346
9.499	0.428333
9.4991	0.428321
9.4992	0.428308
9.4993	0.428296
9.4994	0.428283
9.4995	0.428271
9.4996	0.428258
9.4997	0.428246
9.4998	0.428233
9.4999	0.428221
9.5	0.428208
9.5001	0.428196
9.5002	0.428183
9.5003	0.42817
9.5004	0.428158
9.5005	0.428145
9.5006	0.428133
9.5007	0.42812
9.5008	0.428108
9.5009	0.428095
9.501	0.428083
9.5011	0.42807
9.5012	0.428058
9.5013	0.428045
9.5014	0.428033
9.5015	0.42802
9.5016	0.428008
9.5017	0.427995
9.5018	0.427983
9.5019	0.42797
9.502	0.427958
9.5021	0.427945
9.5022	0.427933
9.5023	0.42792
9.5024	0.427908
9.5025	0.427895
9.5026	0.427883
9.5027	0.42787
9.5028	0.427858
9.5029	0.427845
9.503	0.427833
9.5031	0.42782
9.5032	0.427808
9.5033	0.427795
9.5034	0.427783
9.5035	0.42777
9.5036	0.427758
9.5037	0.427745
9.5038	0.427733
9.5039	0.42772
9.504	0.427708
9.5041	0.427695
9.5042	0.427683
9.5043	0.42767
9.5044	0.427658
9.5045	0.427645
9.5046	0.427633
9.5047	0.42762
9.5048	0.427608
9.5049	0.427595
9.505	0.427583
9.5051	0.42757
9.5052	0.427558
9.5053	0.427545
9.5054	0.427533
9.5055	0.42752
9.5056	0.427508
9.5057	0.427496
9.5058	0.427483
9.5059	0.427471
9.506	0.427458
9.5061	0.427446
9.5062	0.427433
9.5063	0.427421
9.5064	0.427408
9.5065	0.427396
9.5066	0.427383
9.5067	0.427371
9.5068	0.427358
9.5069	0.427346
9.507	0.427333
9.5071	0.427321
9.5072	0.427308
9.5073	0.427296
9.5074	0.427283
9.5075	0.427271
9.5076	0.427258
9.5077	0.427246
9.5078	0.427233
9.5079	0.427221
9.508	0.427208
9.5081	0.427196
9.5082	0.427184
9.5083	0.427171
9.5084	0.427159
9.5085	0.427146
9.5086	0.427134
9.5087	0.427121
9.5088	0.427109
9.5089	0.427096
9.509	0.427084
9.5091	0.427071
9.5092	0.427059
9.5093	0.427046
9.5094	0.427034
9.5095	0.427021
9.5096	0.427009
9.5097	0.426996
9.5098	0.426984
9.5099	0.426972
9.51	0.426959
9.5101	0.426947
9.5102	0.426934
9.5103	0.426922
9.5104	0.426909
9.5105	0.426897
9.5106	0.426884
9.5107	0.426872
9.5108	0.426859
9.5109	0.426847
9.511	0.426834
9.5111	0.426822
9.5112	0.426809
9.5113	0.426797
9.5114	0.426785
9.5115	0.426772
9.5116	0.42676
9.5117	0.426747
9.5118	0.426735
9.5119	0.426722
9.512	0.42671
9.5121	0.426697
9.5122	0.426685
9.5123	0.426672
9.5124	0.42666
9.5125	0.426648
9.5126	0.426635
9.5127	0.426623
9.5128	0.42661
9.5129	0.426598
9.513	0.426585
9.5131	0.426573
9.5132	0.42656
9.5133	0.426548
9.5134	0.426535
9.5135	0.426523
9.5136	0.426511
9.5137	0.426498
9.5138	0.426486
9.5139	0.426473
9.514	0.426461
9.5141	0.426448
9.5142	0.426436
9.5143	0.426423
9.5144	0.426411
9.5145	0.426399
9.5146	0.426386
9.5147	0.426374
9.5148	0.426361
9.5149	0.426349
9.515	0.426336
9.5151	0.426324
9.5152	0.426311
9.5153	0.426299
9.5154	0.426287
9.5155	0.426274
9.5156	0.426262
9.5157	0.426249
9.5158	0.426237
9.5159	0.426224
9.516	0.426212
9.5161	0.4262
9.5162	0.426187
9.5163	0.426175
9.5164	0.426162
9.5165	0.42615
9.5166	0.426137
9.5167	0.426125
9.5168	0.426112
9.5169	0.4261
9.517	0.426088
9.5171	0.426075
9.5172	0.426063
9.5173	0.42605
9.5174	0.426038
9.5175	0.426025
9.5176	0.426013
9.5177	0.426001
9.5178	0.425988
9.5179	0.425976
9.518	0.425963
9.5181	0.425951
9.5182	0.425938
9.5183	0.425926
9.5184	0.425914
9.5185	0.425901
9.5186	0.425889
9.5187	0.425876
9.5188	0.425864
9.5189	0.425851
9.519	0.425839
9.5191	0.425827
9.5192	0.425814
9.5193	0.425802
9.5194	0.425789
9.5195	0.425777
9.5196	0.425765
9.5197	0.425752
9.5198	0.42574
9.5199	0.425727
9.52	0.425715
9.5201	0.425702
9.5202	0.42569
9.5203	0.425678
9.5204	0.425665
9.5205	0.425653
9.5206	0.42564
9.5207	0.425628
9.5208	0.425616
9.5209	0.425603
9.521	0.425591
9.5211	0.425578
9.5212	0.425566
9.5213	0.425553
9.5214	0.425541
9.5215	0.425529
9.5216	0.425516
9.5217	0.425504
9.5218	0.425491
9.5219	0.425479
9.522	0.425467
9.5221	0.425454
9.5222	0.425442
9.5223	0.425429
9.5224	0.425417
9.5225	0.425405
9.5226	0.425392
9.5227	0.42538
9.5228	0.425367
9.5229	0.425355
9.523	0.425343
9.5231	0.42533
9.5232	0.425318
9.5233	0.425305
9.5234	0.425293
9.5235	0.425281
9.5236	0.425268
9.5237	0.425256
9.5238	0.425243
9.5239	0.425231
9.524	0.425219
9.5241	0.425206
9.5242	0.425194
9.5243	0.425181
9.5244	0.425169
9.5245	0.425157
9.5246	0.425144
9.5247	0.425132
9.5248	0.425119
9.5249	0.425107
9.525	0.425095
9.5251	0.425082
9.5252	0.42507
9.5253	0.425057
9.5254	0.425045
9.5255	0.425033
9.5256	0.42502
9.5257	0.425008
9.5258	0.424995
9.5259	0.424983
9.526	0.424971
9.5261	0.424958
9.5262	0.424946
9.5263	0.424934
9.5264	0.424921
9.5265	0.424909
9.5266	0.424896
9.5267	0.424884
9.5268	0.424872
9.5269	0.424859
9.527	0.424847
9.5271	0.424834
9.5272	0.424822
9.5273	0.42481
9.5274	0.424797
9.5275	0.424785
9.5276	0.424773
9.5277	0.42476
9.5278	0.424748
9.5279	0.424735
9.528	0.424723
9.5281	0.424711
9.5282	0.424698
9.5283	0.424686
9.5284	0.424673
9.5285	0.424661
9.5286	0.424649
9.5287	0.424636
9.5288	0.424624
9.5289	0.424612
9.529	0.424599
9.5291	0.424587
9.5292	0.424574
9.5293	0.424562
9.5294	0.42455
9.5295	0.424537
9.5296	0.424525
9.5297	0.424513
9.5298	0.4245
9.5299	0.424488
9.53	0.424476
9.5301	0.424463
9.5302	0.424451
9.5303	0.424438
9.5304	0.424426
9.5305	0.424414
9.5306	0.424401
9.5307	0.424389
9.5308	0.424377
9.5309	0.424364
9.531	0.424352
9.5311	0.424339
9.5312	0.424327
9.5313	0.424315
9.5314	0.424302
9.5315	0.42429
9.5316	0.424278
9.5317	0.424265
9.5318	0.424253
9.5319	0.424241
9.532	0.424228
9.5321	0.424216
9.5322	0.424204
9.5323	0.424191
9.5324	0.424179
9.5325	0.424166
9.5326	0.424154
9.5327	0.424142
9.5328	0.424129
9.5329	0.424117
9.533	0.424105
9.5331	0.424092
9.5332	0.42408
9.5333	0.424068
9.5334	0.424055
9.5335	0.424043
9.5336	0.424031
9.5337	0.424018
9.5338	0.424006
9.5339	0.423993
9.534	0.423981
9.5341	0.423969
9.5342	0.423956
9.5343	0.423944
9.5344	0.423932
9.5345	0.423919
9.5346	0.423907
9.5347	0.423895
9.5348	0.423882
9.5349	0.42387
9.535	0.423858
9.5351	0.423845
9.5352	0.423833
9.5353	0.423821
9.5354	0.423808
9.5355	0.423796
9.5356	0.423784
9.5357	0.423771
9.5358	0.423759
9.5359	0.423747
9.536	0.423734
9.5361	0.423722
9.5362	0.42371
9.5363	0.423697
9.5364	0.423685
9.5365	0.423673
9.5366	0.42366
9.5367	0.423648
9.5368	0.423635
9.5369	0.423623
9.537	0.423611
9.5371	0.423598
9.5372	0.423586
9.5373	0.423574
9.5374	0.423561
9.5375	0.423549
9.5376	0.423537
9.5377	0.423524
9.5378	0.423512
9.5379	0.4235
9.538	0.423487
9.5381	0.423475
9.5382	0.423463
9.5383	0.42345
9.5384	0.423438
9.5385	0.423426
9.5386	0.423414
9.5387	0.423401
9.5388	0.423389
9.5389	0.423377
9.539	0.423364
9.5391	0.423352
9.5392	0.42334
9.5393	0.423327
9.5394	0.423315
9.5395	0.423303
9.5396	0.42329
9.5397	0.423278
9.5398	0.423266
9.5399	0.423253
9.54	0.423241
9.5401	0.423229
9.5402	0.423216
9.5403	0.423204
9.5404	0.423192
9.5405	0.423179
9.5406	0.423167
9.5407	0.423155
9.5408	0.423142
9.5409	0.42313
9.541	0.423118
9.5411	0.423105
9.5412	0.423093
9.5413	0.423081
9.5414	0.423068
9.5415	0.423056
9.5416	0.423044
9.5417	0.423032
9.5418	0.423019
9.5419	0.423007
9.542	0.422995
9.5421	0.422982
9.5422	0.42297
9.5423	0.422958
9.5424	0.422945
9.5425	0.422933
9.5426	0.422921
9.5427	0.422908
9.5428	0.422896
9.5429	0.422884
9.543	0.422872
9.5431	0.422859
9.5432	0.422847
9.5433	0.422835
9.5434	0.422822
9.5435	0.42281
9.5436	0.422798
9.5437	0.422785
9.5438	0.422773
9.5439	0.422761
9.544	0.422748
9.5441	0.422736
9.5442	0.422724
9.5443	0.422712
9.5444	0.422699
9.5445	0.422687
9.5446	0.422675
9.5447	0.422662
9.5448	0.42265
9.5449	0.422638
9.545	0.422625
9.5451	0.422613
9.5452	0.422601
9.5453	0.422589
9.5454	0.422576
9.5455	0.422564
9.5456	0.422552
9.5457	0.422539
9.5458	0.422527
9.5459	0.422515
9.546	0.422502
9.5461	0.42249
9.5462	0.422478
9.5463	0.422466
9.5464	0.422453
9.5465	0.422441
9.5466	0.422429
9.5467	0.422416
9.5468	0.422404
9.5469	0.422392
9.547	0.42238
9.5471	0.422367
9.5472	0.422355
9.5473	0.422343
9.5474	0.42233
9.5475	0.422318
9.5476	0.422306
9.5477	0.422294
9.5478	0.422281
9.5479	0.422269
9.548	0.422257
9.5481	0.422244
9.5482	0.422232
9.5483	0.42222
9.5484	0.422208
9.5485	0.422195
9.5486	0.422183
9.5487	0.422171
9.5488	0.422158
9.5489	0.422146
9.549	0.422134
9.5491	0.422122
9.5492	0.422109
9.5493	0.422097
9.5494	0.422085
9.5495	0.422073
9.5496	0.42206
9.5497	0.422048
9.5498	0.422036
9.5499	0.422023
9.55	0.422011
9.5501	0.421999
9.5502	0.421987
9.5503	0.421974
9.5504	0.421962
9.5505	0.42195
9.5506	0.421938
9.5507	0.421925
9.5508	0.421913
9.5509	0.421901
9.551	0.421888
9.5511	0.421876
9.5512	0.421864
9.5513	0.421852
9.5514	0.421839
9.5515	0.421827
9.5516	0.421815
9.5517	0.421803
9.5518	0.42179
9.5519	0.421778
9.552	0.421766
9.5521	0.421753
9.5522	0.421741
9.5523	0.421729
9.5524	0.421717
9.5525	0.421704
9.5526	0.421692
9.5527	0.42168
9.5528	0.421668
9.5529	0.421655
9.553	0.421643
9.5531	0.421631
9.5532	0.421619
9.5533	0.421606
9.5534	0.421594
9.5535	0.421582
9.5536	0.42157
9.5537	0.421557
9.5538	0.421545
9.5539	0.421533
9.554	0.421521
9.5541	0.421508
9.5542	0.421496
9.5543	0.421484
9.5544	0.421472
9.5545	0.421459
9.5546	0.421447
9.5547	0.421435
9.5548	0.421423
9.5549	0.42141
9.555	0.421398
9.5551	0.421386
9.5552	0.421374
9.5553	0.421361
9.5554	0.421349
9.5555	0.421337
9.5556	0.421325
9.5557	0.421312
9.5558	0.4213
9.5559	0.421288
9.556	0.421276
9.5561	0.421263
9.5562	0.421251
9.5563	0.421239
9.5564	0.421227
9.5565	0.421214
9.5566	0.421202
9.5567	0.42119
9.5568	0.421178
9.5569	0.421165
9.557	0.421153
9.5571	0.421141
9.5572	0.421129
9.5573	0.421116
9.5574	0.421104
9.5575	0.421092
9.5576	0.42108
9.5577	0.421067
9.5578	0.421055
9.5579	0.421043
9.558	0.421031
9.5581	0.421018
9.5582	0.421006
9.5583	0.420994
9.5584	0.420982
9.5585	0.42097
9.5586	0.420957
9.5587	0.420945
9.5588	0.420933
9.5589	0.420921
9.559	0.420908
9.5591	0.420896
9.5592	0.420884
9.5593	0.420872
9.5594	0.420859
9.5595	0.420847
9.5596	0.420835
9.5597	0.420823
9.5598	0.420811
9.5599	0.420798
9.56	0.420786
9.5601	0.420774
9.5602	0.420762
9.5603	0.420749
9.5604	0.420737
9.5605	0.420725
9.5606	0.420713
9.5607	0.420701
9.5608	0.420688
9.5609	0.420676
9.561	0.420664
9.5611	0.420652
9.5612	0.420639
9.5613	0.420627
9.5614	0.420615
9.5615	0.420603
9.5616	0.420591
9.5617	0.420578
9.5618	0.420566
9.5619	0.420554
9.562	0.420542
9.5621	0.420529
9.5622	0.420517
9.5623	0.420505
9.5624	0.420493
9.5625	0.420481
9.5626	0.420468
9.5627	0.420456
9.5628	0.420444
9.5629	0.420432
9.563	0.420419
9.5631	0.420407
9.5632	0.420395
9.5633	0.420383
9.5634	0.420371
9.5635	0.420358
9.5636	0.420346
9.5637	0.420334
9.5638	0.420322
9.5639	0.42031
9.564	0.420297
9.5641	0.420285
9.5642	0.420273
9.5643	0.420261
9.5644	0.420249
9.5645	0.420236
9.5646	0.420224
9.5647	0.420212
9.5648	0.4202
9.5649	0.420188
9.565	0.420175
9.5651	0.420163
9.5652	0.420151
9.5653	0.420139
9.5654	0.420127
9.5655	0.420114
9.5656	0.420102
9.5657	0.42009
9.5658	0.420078
9.5659	0.420066
9.566	0.420053
9.5661	0.420041
9.5662	0.420029
9.5663	0.420017
9.5664	0.420005
9.5665	0.419992
9.5666	0.41998
9.5667	0.419968
9.5668	0.419956
9.5669	0.419944
9.567	0.419931
9.5671	0.419919
9.5672	0.419907
9.5673	0.419895
9.5674	0.419883
9.5675	0.41987
9.5676	0.419858
9.5677	0.419846
9.5678	0.419834
9.5679	0.419822
9.568	0.419809
9.5681	0.419797
9.5682	0.419785
9.5683	0.419773
9.5684	0.419761
9.5685	0.419748
9.5686	0.419736
9.5687	0.419724
9.5688	0.419712
9.5689	0.4197
9.569	0.419688
9.5691	0.419675
9.5692	0.419663
9.5693	0.419651
9.5694	0.419639
9.5695	0.419627
9.5696	0.419614
9.5697	0.419602
9.5698	0.41959
9.5699	0.419578
9.57	0.419566
9.5701	0.419554
9.5702	0.419541
9.5703	0.419529
9.5704	0.419517
9.5705	0.419505
9.5706	0.419493
9.5707	0.41948
9.5708	0.419468
9.5709	0.419456
9.571	0.419444
9.5711	0.419432
9.5712	0.41942
9.5713	0.419407
9.5714	0.419395
9.5715	0.419383
9.5716	0.419371
9.5717	0.419359
9.5718	0.419347
9.5719	0.419334
9.572	0.419322
9.5721	0.41931
9.5722	0.419298
9.5723	0.419286
9.5724	0.419274
9.5725	0.419261
9.5726	0.419249
9.5727	0.419237
9.5728	0.419225
9.5729	0.419213
9.573	0.419201
9.5731	0.419188
9.5732	0.419176
9.5733	0.419164
9.5734	0.419152
9.5735	0.41914
9.5736	0.419128
9.5737	0.419115
9.5738	0.419103
9.5739	0.419091
9.574	0.419079
9.5741	0.419067
9.5742	0.419055
9.5743	0.419042
9.5744	0.41903
9.5745	0.419018
9.5746	0.419006
9.5747	0.418994
9.5748	0.418982
9.5749	0.418969
9.575	0.418957
9.5751	0.418945
9.5752	0.418933
9.5753	0.418921
9.5754	0.418909
9.5755	0.418897
9.5756	0.418884
9.5757	0.418872
9.5758	0.41886
9.5759	0.418848
9.576	0.418836
9.5761	0.418824
9.5762	0.418811
9.5763	0.418799
9.5764	0.418787
9.5765	0.418775
9.5766	0.418763
9.5767	0.418751
9.5768	0.418739
9.5769	0.418726
9.577	0.418714
9.5771	0.418702
9.5772	0.41869
9.5773	0.418678
9.5774	0.418666
9.5775	0.418654
9.5776	0.418641
9.5777	0.418629
9.5778	0.418617
9.5779	0.418605
9.578	0.418593
9.5781	0.418581
9.5782	0.418569
9.5783	0.418556
9.5784	0.418544
9.5785	0.418532
9.5786	0.41852
9.5787	0.418508
9.5788	0.418496
9.5789	0.418484
9.579	0.418471
9.5791	0.418459
9.5792	0.418447
9.5793	0.418435
9.5794	0.418423
9.5795	0.418411
9.5796	0.418399
9.5797	0.418386
9.5798	0.418374
9.5799	0.418362
9.58	0.41835
9.5801	0.418338
9.5802	0.418326
9.5803	0.418314
9.5804	0.418302
9.5805	0.418289
9.5806	0.418277
9.5807	0.418265
9.5808	0.418253
9.5809	0.418241
9.581	0.418229
9.5811	0.418217
9.5812	0.418205
9.5813	0.418192
9.5814	0.41818
9.5815	0.418168
9.5816	0.418156
9.5817	0.418144
9.5818	0.418132
9.5819	0.41812
9.582	0.418108
9.5821	0.418095
9.5822	0.418083
9.5823	0.418071
9.5824	0.418059
9.5825	0.418047
9.5826	0.418035
9.5827	0.418023
9.5828	0.418011
9.5829	0.417998
9.583	0.417986
9.5831	0.417974
9.5832	0.417962
9.5833	0.41795
9.5834	0.417938
9.5835	0.417926
9.5836	0.417914
9.5837	0.417901
9.5838	0.417889
9.5839	0.417877
9.584	0.417865
9.5841	0.417853
9.5842	0.417841
9.5843	0.417829
9.5844	0.417817
9.5845	0.417805
9.5846	0.417792
9.5847	0.41778
9.5848	0.417768
9.5849	0.417756
9.585	0.417744
9.5851	0.417732
9.5852	0.41772
9.5853	0.417708
9.5854	0.417696
9.5855	0.417683
9.5856	0.417671
9.5857	0.417659
9.5858	0.417647
9.5859	0.417635
9.586	0.417623
9.5861	0.417611
9.5862	0.417599
9.5863	0.417587
9.5864	0.417575
9.5865	0.417562
9.5866	0.41755
9.5867	0.417538
9.5868	0.417526
9.5869	0.417514
9.587	0.417502
9.5871	0.41749
9.5872	0.417478
9.5873	0.417466
9.5874	0.417454
9.5875	0.417441
9.5876	0.417429
9.5877	0.417417
9.5878	0.417405
9.5879	0.417393
9.588	0.417381
9.5881	0.417369
9.5882	0.417357
9.5883	0.417345
9.5884	0.417333
9.5885	0.41732
9.5886	0.417308
9.5887	0.417296
9.5888	0.417284
9.5889	0.417272
9.589	0.41726
9.5891	0.417248
9.5892	0.417236
9.5893	0.417224
9.5894	0.417212
9.5895	0.4172
9.5896	0.417187
9.5897	0.417175
9.5898	0.417163
9.5899	0.417151
9.59	0.417139
9.5901	0.417127
9.5902	0.417115
9.5903	0.417103
9.5904	0.417091
9.5905	0.417079
9.5906	0.417067
9.5907	0.417054
9.5908	0.417042
9.5909	0.41703
9.591	0.417018
9.5911	0.417006
9.5912	0.416994
9.5913	0.416982
9.5914	0.41697
9.5915	0.416958
9.5916	0.416946
9.5917	0.416934
9.5918	0.416922
9.5919	0.41691
9.592	0.416897
9.5921	0.416885
9.5922	0.416873
9.5923	0.416861
9.5924	0.416849
9.5925	0.416837
9.5926	0.416825
9.5927	0.416813
9.5928	0.416801
9.5929	0.416789
9.593	0.416777
9.5931	0.416765
9.5932	0.416753
9.5933	0.41674
9.5934	0.416728
9.5935	0.416716
9.5936	0.416704
9.5937	0.416692
9.5938	0.41668
9.5939	0.416668
9.594	0.416656
9.5941	0.416644
9.5942	0.416632
9.5943	0.41662
9.5944	0.416608
9.5945	0.416596
9.5946	0.416584
9.5947	0.416572
9.5948	0.416559
9.5949	0.416547
9.595	0.416535
9.5951	0.416523
9.5952	0.416511
9.5953	0.416499
9.5954	0.416487
9.5955	0.416475
9.5956	0.416463
9.5957	0.416451
9.5958	0.416439
9.5959	0.416427
9.596	0.416415
9.5961	0.416403
9.5962	0.416391
9.5963	0.416379
9.5964	0.416367
9.5965	0.416354
9.5966	0.416342
9.5967	0.41633
9.5968	0.416318
9.5969	0.416306
9.597	0.416294
9.5971	0.416282
9.5972	0.41627
9.5973	0.416258
9.5974	0.416246
9.5975	0.416234
9.5976	0.416222
9.5977	0.41621
9.5978	0.416198
9.5979	0.416186
9.598	0.416174
9.5981	0.416162
9.5982	0.41615
9.5983	0.416138
9.5984	0.416125
9.5985	0.416113
9.5986	0.416101
9.5987	0.416089
9.5988	0.416077
9.5989	0.416065
9.599	0.416053
9.5991	0.416041
9.5992	0.416029
9.5993	0.416017
9.5994	0.416005
9.5995	0.415993
9.5996	0.415981
9.5997	0.415969
9.5998	0.415957
9.5999	0.415945
9.6	0.415933
9.6001	0.415921
9.6002	0.415909
9.6003	0.415897
9.6004	0.415885
9.6005	0.415873
9.6006	0.415861
9.6007	0.415848
9.6008	0.415836
9.6009	0.415824
9.601	0.415812
9.6011	0.4158
9.6012	0.415788
9.6013	0.415776
9.6014	0.415764
9.6015	0.415752
9.6016	0.41574
9.6017	0.415728
9.6018	0.415716
9.6019	0.415704
9.602	0.415692
9.6021	0.41568
9.6022	0.415668
9.6023	0.415656
9.6024	0.415644
9.6025	0.415632
9.6026	0.41562
9.6027	0.415608
9.6028	0.415596
9.6029	0.415584
9.603	0.415572
9.6031	0.41556
9.6032	0.415548
9.6033	0.415536
9.6034	0.415524
9.6035	0.415512
9.6036	0.4155
9.6037	0.415488
9.6038	0.415476
9.6039	0.415464
9.604	0.415452
9.6041	0.41544
9.6042	0.415427
9.6043	0.415415
9.6044	0.415403
9.6045	0.415391
9.6046	0.415379
9.6047	0.415367
9.6048	0.415355
9.6049	0.415343
9.605	0.415331
9.6051	0.415319
9.6052	0.415307
9.6053	0.415295
9.6054	0.415283
9.6055	0.415271
9.6056	0.415259
9.6057	0.415247
9.6058	0.415235
9.6059	0.415223
9.606	0.415211
9.6061	0.415199
